1.0,2017-10-05 10:37:00,48.98,1.0,2017-10-05 10:37:00,44.082,1.5,2017-10-05 10:37:00,39.184,2.0,2017-10-05 10:37:00,51.429,2.5,2017-10-05 10:37:00,53.878,3.0,2017-10-05 10:37:00,58.776,3.5,2017-10-05 10:37:00,63.674, 
1.0,2017-10-05 10:36:00,48.9755,1.0,2017-10-05 10:36:00,44.07795,1.5,2017-10-05 10:36:00,39.1804,2.0,2017-10-05 10:36:00,51.424275,2.5,2017-10-05 10:36:00,53.87305,3.0,2017-10-05 10:36:00,58.7706,3.5,2017-10-05 10:36:00,63.66815, 
1.0,2017-10-05 10:35:00,49.0,1.0,2017-10-05 10:35:00,44.1,1.5,2017-10-05 10:35:00,39.2,2.0,2017-10-05 10:35:00,51.45,2.5,2017-10-05 10:35:00,53.9,3.0,2017-10-05 10:35:00,58.8,3.5,2017-10-05 10:35:00,63.7, 
1.0,2017-10-05 10:34:00,48.9974,1.0,2017-10-05 10:34:00,44.09766,1.5,2017-10-05 10:34:00,39.19792,2.0,2017-10-05 10:34:00,51.44727,2.5,2017-10-05 10:34:00,53.89714,3.0,2017-10-05 10:34:00,58.79688,3.5,2017-10-05 10:34:00,63.69662, 
1.0,2017-10-05 10:33:00,49.0,1.0,2017-10-05 10:33:00,44.1,1.5,2017-10-05 10:33:00,39.2,2.0,2017-10-05 10:33:00,51.45,2.5,2017-10-05 10:33:00,53.9,3.0,2017-10-05 10:33:00,58.8,3.5,2017-10-05 10:33:00,63.7, 
1.0,2017-10-05 10:32:00,49.01,1.0,2017-10-05 10:32:00,44.109,1.5,2017-10-05 10:32:00,39.208,2.0,2017-10-05 10:32:00,51.4605,2.5,2017-10-05 10:32:00,53.911,3.0,2017-10-05 10:32:00,58.812,3.5,2017-10-05 10:32:00,63.713, 
1.0,2017-10-05 10:31:00,49.07,1.0,2017-10-05 10:31:00,44.163,1.5,2017-10-05 10:31:00,39.256,2.0,2017-10-05 10:31:00,51.5235,2.5,2017-10-05 10:31:00,53.977,3.0,2017-10-05 10:31:00,58.884,3.5,2017-10-05 10:31:00,63.791, 
1.0,2017-10-05 10:30:00,49.09,1.0,2017-10-05 10:30:00,44.181,1.5,2017-10-05 10:30:00,39.272,2.0,2017-10-05 10:30:00,51.5445,2.5,2017-10-05 10:30:00,53.999,3.0,2017-10-05 10:30:00,58.908,3.5,2017-10-05 10:30:00,63.817, 
1.0,2017-10-05 10:29:00,49.04,1.0,2017-10-05 10:29:00,44.136,1.5,2017-10-05 10:29:00,39.232,2.0,2017-10-05 10:29:00,51.492,2.5,2017-10-05 10:29:00,53.944,3.0,2017-10-05 10:29:00,58.848,3.5,2017-10-05 10:29:00,63.752, 
1.0,2017-10-05 10:28:00,49.045,1.0,2017-10-05 10:28:00,44.1405,1.5,2017-10-05 10:28:00,39.236,2.0,2017-10-05 10:28:00,51.49725,2.5,2017-10-05 10:28:00,53.9495,3.0,2017-10-05 10:28:00,58.854,3.5,2017-10-05 10:28:00,63.7585, 
1.0,2017-10-05 10:27:00,49.05,1.0,2017-10-05 10:27:00,44.145,1.5,2017-10-05 10:27:00,39.24,2.0,2017-10-05 10:27:00,51.5025,2.5,2017-10-05 10:27:00,53.955,3.0,2017-10-05 10:27:00,58.86,3.5,2017-10-05 10:27:00,63.765, 
1.0,2017-10-05 10:26:00,49.02,1.0,2017-10-05 10:26:00,44.118,1.5,2017-10-05 10:26:00,39.216,2.0,2017-10-05 10:26:00,51.471,2.5,2017-10-05 10:26:00,53.922,3.0,2017-10-05 10:26:00,58.824,3.5,2017-10-05 10:26:00,63.726, 
1.0,2017-10-05 10:25:00,49.02,1.0,2017-10-05 10:25:00,44.118,1.5,2017-10-05 10:25:00,39.216,2.0,2017-10-05 10:25:00,51.471,2.5,2017-10-05 10:25:00,53.922,3.0,2017-10-05 10:25:00,58.824,3.5,2017-10-05 10:25:00,63.726, 
1.0,2017-10-05 10:24:00,49.01,1.0,2017-10-05 10:24:00,44.109,1.5,2017-10-05 10:24:00,39.208,2.0,2017-10-05 10:24:00,51.4605,2.5,2017-10-05 10:24:00,53.911,3.0,2017-10-05 10:24:00,58.812,3.5,2017-10-05 10:24:00,63.713, 
1.0,2017-10-05 10:23:00,49.02,1.0,2017-10-05 10:23:00,44.118,1.5,2017-10-05 10:23:00,39.216,2.0,2017-10-05 10:23:00,51.471,2.5,2017-10-05 10:23:00,53.922,3.0,2017-10-05 10:23:00,58.824,3.5,2017-10-05 10:23:00,63.726, 
1.0,2017-10-05 10:22:00,49.03,1.0,2017-10-05 10:22:00,44.127,1.5,2017-10-05 10:22:00,39.224,2.0,2017-10-05 10:22:00,51.4815,2.5,2017-10-05 10:22:00,53.933,3.0,2017-10-05 10:22:00,58.836,3.5,2017-10-05 10:22:00,63.739, 
1.0,2017-10-05 10:21:00,48.98,1.0,2017-10-05 10:21:00,44.082,1.5,2017-10-05 10:21:00,39.184,2.0,2017-10-05 10:21:00,51.429,2.5,2017-10-05 10:21:00,53.878,3.0,2017-10-05 10:21:00,58.776,3.5,2017-10-05 10:21:00,63.674, 
1.0,2017-10-05 10:20:00,48.9778,1.0,2017-10-05 10:20:00,44.08002,1.5,2017-10-05 10:20:00,39.18224,2.0,2017-10-05 10:20:00,51.42669,2.5,2017-10-05 10:20:00,53.87558,3.0,2017-10-05 10:20:00,58.77336,3.5,2017-10-05 10:20:00,63.67114, 
1.0,2017-10-05 10:19:00,49.0,1.0,2017-10-05 10:19:00,44.1,1.5,2017-10-05 10:19:00,39.2,2.0,2017-10-05 10:19:00,51.45,2.5,2017-10-05 10:19:00,53.9,3.0,2017-10-05 10:19:00,58.8,3.5,2017-10-05 10:19:00,63.7, 
1.0,2017-10-05 10:18:00,48.9835,1.0,2017-10-05 10:18:00,44.08515,1.5,2017-10-05 10:18:00,39.1868,2.0,2017-10-05 10:18:00,51.432675,2.5,2017-10-05 10:18:00,53.88185,3.0,2017-10-05 10:18:00,58.7802,3.5,2017-10-05 10:18:00,63.67855, 
1.0,2017-10-05 10:17:00,48.98,1.0,2017-10-05 10:17:00,44.082,1.5,2017-10-05 10:17:00,39.184,2.0,2017-10-05 10:17:00,51.429,2.5,2017-10-05 10:17:00,53.878,3.0,2017-10-05 10:17:00,58.776,3.5,2017-10-05 10:17:00,63.674, 
1.0,2017-10-05 10:16:00,49.02,1.0,2017-10-05 10:16:00,44.118,1.5,2017-10-05 10:16:00,39.216,2.0,2017-10-05 10:16:00,51.471,2.5,2017-10-05 10:16:00,53.922,3.0,2017-10-05 10:16:00,58.824,3.5,2017-10-05 10:16:00,63.726, 
1.0,2017-10-05 10:15:00,49.01,1.0,2017-10-05 10:15:00,44.109,1.5,2017-10-05 10:15:00,39.208,2.0,2017-10-05 10:15:00,51.4605,2.5,2017-10-05 10:15:00,53.911,3.0,2017-10-05 10:15:00,58.812,3.5,2017-10-05 10:15:00,63.713, 
1.0,2017-10-05 10:14:00,48.99,1.0,2017-10-05 10:14:00,44.091,1.5,2017-10-05 10:14:00,39.192,2.0,2017-10-05 10:14:00,51.4395,2.5,2017-10-05 10:14:00,53.889,3.0,2017-10-05 10:14:00,58.788,3.5,2017-10-05 10:14:00,63.687, 
1.0,2017-10-05 10:13:00,48.99,1.0,2017-10-05 10:13:00,44.091,1.5,2017-10-05 10:13:00,39.192,2.0,2017-10-05 10:13:00,51.4395,2.5,2017-10-05 10:13:00,53.889,3.0,2017-10-05 10:13:00,58.788,3.5,2017-10-05 10:13:00,63.687, 
1.0,2017-10-05 10:12:00,48.9548,1.0,2017-10-05 10:12:00,44.05932,1.5,2017-10-05 10:12:00,39.16384,2.0,2017-10-05 10:12:00,51.40254,2.5,2017-10-05 10:12:00,53.85028,3.0,2017-10-05 10:12:00,58.74576,3.5,2017-10-05 10:12:00,63.64124, 
1.0,2017-10-05 10:11:00,48.95,1.0,2017-10-05 10:11:00,44.055,1.5,2017-10-05 10:11:00,39.16,2.0,2017-10-05 10:11:00,51.3975,2.5,2017-10-05 10:11:00,53.845,3.0,2017-10-05 10:11:00,58.74,3.5,2017-10-05 10:11:00,63.635, 
1.0,2017-10-05 10:10:00,49.02,1.0,2017-10-05 10:10:00,44.118,1.5,2017-10-05 10:10:00,39.216,2.0,2017-10-05 10:10:00,51.471,2.5,2017-10-05 10:10:00,53.922,3.0,2017-10-05 10:10:00,58.824,3.5,2017-10-05 10:10:00,63.726, 
1.0,2017-10-05 10:09:00,48.99,1.0,2017-10-05 10:09:00,44.091,1.5,2017-10-05 10:09:00,39.192,2.0,2017-10-05 10:09:00,51.4395,2.5,2017-10-05 10:09:00,53.889,3.0,2017-10-05 10:09:00,58.788,3.5,2017-10-05 10:09:00,63.687, 
1.0,2017-10-05 10:08:00,49.0,1.0,2017-10-05 10:08:00,44.1,1.5,2017-10-05 10:08:00,39.2,2.0,2017-10-05 10:08:00,51.45,2.5,2017-10-05 10:08:00,53.9,3.0,2017-10-05 10:08:00,58.8,3.5,2017-10-05 10:08:00,63.7, 
1.0,2017-10-05 10:07:00,48.97,1.0,2017-10-05 10:07:00,44.073,1.5,2017-10-05 10:07:00,39.176,2.0,2017-10-05 10:07:00,51.4185,2.5,2017-10-05 10:07:00,53.867,3.0,2017-10-05 10:07:00,58.764,3.5,2017-10-05 10:07:00,63.661, 
1.0,2017-10-05 10:06:00,48.99,1.0,2017-10-05 10:06:00,44.091,1.5,2017-10-05 10:06:00,39.192,2.0,2017-10-05 10:06:00,51.4395,2.5,2017-10-05 10:06:00,53.889,3.0,2017-10-05 10:06:00,58.788,3.5,2017-10-05 10:06:00,63.687, 
1.0,2017-10-05 10:05:00,49.03,1.0,2017-10-05 10:05:00,44.127,1.5,2017-10-05 10:05:00,39.224,2.0,2017-10-05 10:05:00,51.4815,2.5,2017-10-05 10:05:00,53.933,3.0,2017-10-05 10:05:00,58.836,3.5,2017-10-05 10:05:00,63.739, 
1.0,2017-10-05 10:04:00,49.01,1.0,2017-10-05 10:04:00,44.109,1.5,2017-10-05 10:04:00,39.208,2.0,2017-10-05 10:04:00,51.4605,2.5,2017-10-05 10:04:00,53.911,3.0,2017-10-05 10:04:00,58.812,3.5,2017-10-05 10:04:00,63.713, 
1.0,2017-10-05 10:03:00,49.0,1.0,2017-10-05 10:03:00,44.1,1.5,2017-10-05 10:03:00,39.2,2.0,2017-10-05 10:03:00,51.45,2.5,2017-10-05 10:03:00,53.9,3.0,2017-10-05 10:03:00,58.8,3.5,2017-10-05 10:03:00,63.7, 
1.0,2017-10-05 10:02:00,49.0399,1.0,2017-10-05 10:02:00,44.13591,1.5,2017-10-05 10:02:00,39.23192,2.0,2017-10-05 10:02:00,51.491895,2.5,2017-10-05 10:02:00,53.94389,3.0,2017-10-05 10:02:00,58.84788,3.5,2017-10-05 10:02:00,63.75187, 
1.0,2017-10-05 10:01:00,49.07,1.0,2017-10-05 10:01:00,44.163,1.5,2017-10-05 10:01:00,39.256,2.0,2017-10-05 10:01:00,51.5235,2.5,2017-10-05 10:01:00,53.977,3.0,2017-10-05 10:01:00,58.884,3.5,2017-10-05 10:01:00,63.791, 
1.0,2017-10-05 10:00:00,49.06,1.0,2017-10-05 10:00:00,44.154,1.5,2017-10-05 10:00:00,39.248,2.0,2017-10-05 10:00:00,51.513,2.5,2017-10-05 10:00:00,53.966,3.0,2017-10-05 10:00:00,58.872,3.5,2017-10-05 10:00:00,63.778, 
1.0,2017-10-05 09:59:00,49.0338,1.0,2017-10-05 09:59:00,44.13042,1.5,2017-10-05 09:59:00,39.22704,2.0,2017-10-05 09:59:00,51.48549,2.5,2017-10-05 09:59:00,53.93718,3.0,2017-10-05 09:59:00,58.84056,3.5,2017-10-05 09:59:00,63.74394, 
1.0,2017-10-05 09:58:00,49.06,1.0,2017-10-05 09:58:00,44.154,1.5,2017-10-05 09:58:00,39.248,2.0,2017-10-05 09:58:00,51.513,2.5,2017-10-05 09:58:00,53.966,3.0,2017-10-05 09:58:00,58.872,3.5,2017-10-05 09:58:00,63.778, 
1.0,2017-10-05 09:57:00,49.08,1.0,2017-10-05 09:57:00,44.172,1.5,2017-10-05 09:57:00,39.264,2.0,2017-10-05 09:57:00,51.534,2.5,2017-10-05 09:57:00,53.988,3.0,2017-10-05 09:57:00,58.896,3.5,2017-10-05 09:57:00,63.804, 
1.0,2017-10-05 09:56:00,49.08,1.0,2017-10-05 09:56:00,44.172,1.5,2017-10-05 09:56:00,39.264,2.0,2017-10-05 09:56:00,51.534,2.5,2017-10-05 09:56:00,53.988,3.0,2017-10-05 09:56:00,58.896,3.5,2017-10-05 09:56:00,63.804, 
1.0,2017-10-05 09:55:00,49.07,1.0,2017-10-05 09:55:00,44.163,1.5,2017-10-05 09:55:00,39.256,2.0,2017-10-05 09:55:00,51.5235,2.5,2017-10-05 09:55:00,53.977,3.0,2017-10-05 09:55:00,58.884,3.5,2017-10-05 09:55:00,63.791, 
1.0,2017-10-05 09:54:00,49.12,1.0,2017-10-05 09:54:00,44.208,1.5,2017-10-05 09:54:00,39.296,2.0,2017-10-05 09:54:00,51.576,2.5,2017-10-05 09:54:00,54.032,3.0,2017-10-05 09:54:00,58.944,3.5,2017-10-05 09:54:00,63.856, 
1.0,2017-10-05 09:53:00,49.12,1.0,2017-10-05 09:53:00,44.208,1.5,2017-10-05 09:53:00,39.296,2.0,2017-10-05 09:53:00,51.576,2.5,2017-10-05 09:53:00,54.032,3.0,2017-10-05 09:53:00,58.944,3.5,2017-10-05 09:53:00,63.856, 
1.0,2017-10-05 09:52:00,49.16,1.0,2017-10-05 09:52:00,44.244,1.5,2017-10-05 09:52:00,39.328,2.0,2017-10-05 09:52:00,51.618,2.5,2017-10-05 09:52:00,54.076,3.0,2017-10-05 09:52:00,58.992,3.5,2017-10-05 09:52:00,63.908, 
1.0,2017-10-05 09:51:00,49.11,1.0,2017-10-05 09:51:00,44.199,1.5,2017-10-05 09:51:00,39.288,2.0,2017-10-05 09:51:00,51.5655,2.5,2017-10-05 09:51:00,54.021,3.0,2017-10-05 09:51:00,58.932,3.5,2017-10-05 09:51:00,63.843, 
1.0,2017-10-05 09:50:00,49.11,1.0,2017-10-05 09:50:00,44.199,1.5,2017-10-05 09:50:00,39.288,2.0,2017-10-05 09:50:00,51.5655,2.5,2017-10-05 09:50:00,54.021,3.0,2017-10-05 09:50:00,58.932,3.5,2017-10-05 09:50:00,63.843, 
1.0,2017-10-05 09:49:00,49.09,1.0,2017-10-05 09:49:00,44.181,1.5,2017-10-05 09:49:00,39.272,2.0,2017-10-05 09:49:00,51.5445,2.5,2017-10-05 09:49:00,53.999,3.0,2017-10-05 09:49:00,58.908,3.5,2017-10-05 09:49:00,63.817, 
1.0,2017-10-05 09:48:00,49.11,1.0,2017-10-05 09:48:00,44.199,1.5,2017-10-05 09:48:00,39.288,2.0,2017-10-05 09:48:00,51.5655,2.5,2017-10-05 09:48:00,54.021,3.0,2017-10-05 09:48:00,58.932,3.5,2017-10-05 09:48:00,63.843, 
1.0,2017-10-05 09:47:00,49.09,1.0,2017-10-05 09:47:00,44.181,1.5,2017-10-05 09:47:00,39.272,2.0,2017-10-05 09:47:00,51.5445,2.5,2017-10-05 09:47:00,53.999,3.0,2017-10-05 09:47:00,58.908,3.5,2017-10-05 09:47:00,63.817, 
1.0,2017-10-05 09:46:00,49.07,1.0,2017-10-05 09:46:00,44.163,1.5,2017-10-05 09:46:00,39.256,2.0,2017-10-05 09:46:00,51.5235,2.5,2017-10-05 09:46:00,53.977,3.0,2017-10-05 09:46:00,58.884,3.5,2017-10-05 09:46:00,63.791, 
1.0,2017-10-05 09:45:00,48.99,1.0,2017-10-05 09:45:00,44.091,1.5,2017-10-05 09:45:00,39.192,2.0,2017-10-05 09:45:00,51.4395,2.5,2017-10-05 09:45:00,53.889,3.0,2017-10-05 09:45:00,58.788,3.5,2017-10-05 09:45:00,63.687, 
1.0,2017-10-05 09:44:00,48.99,1.0,2017-10-05 09:44:00,44.091,1.5,2017-10-05 09:44:00,39.192,2.0,2017-10-05 09:44:00,51.4395,2.5,2017-10-05 09:44:00,53.889,3.0,2017-10-05 09:44:00,58.788,3.5,2017-10-05 09:44:00,63.687, 
1.0,2017-10-05 09:43:00,48.98,1.0,2017-10-05 09:43:00,44.082,1.5,2017-10-05 09:43:00,39.184,2.0,2017-10-05 09:43:00,51.429,2.5,2017-10-05 09:43:00,53.878,3.0,2017-10-05 09:43:00,58.776,3.5,2017-10-05 09:43:00,63.674, 
1.0,2017-10-05 09:42:00,48.92,1.0,2017-10-05 09:42:00,44.028,1.5,2017-10-05 09:42:00,39.136,2.0,2017-10-05 09:42:00,51.366,2.5,2017-10-05 09:42:00,53.812,3.0,2017-10-05 09:42:00,58.704,3.5,2017-10-05 09:42:00,63.596, 
